client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000251,0.006489256608,0.5992322387,0.01675438493,0.00647226967,0.3005246439,0.006800461632,0.008330212118,0.05539653242
C000255,0.02063065602,0.02199263373,0.5700530289,0.02065963986,0.02380395756,0.02162967872,0.02297616766,0.2982542376
C000267,0.01034476649,0.01076508229,0.01066211755,0.01026326287,0.01157070611,0.01046343026,0.6807164944,0.2552141401
C000268,0.008883769832,0.009744542305,0.009153596064,0.008770844002,0.2134185726,0.6558025481,0.01008497989,0.08414114721
C000273,0.02164192747,0.02310608266,0.1637488993,0.02163282394,0.02483628585,0.02244794793,0.02410806057,0.6984779723
C000277,0.002126821318,0.002367373112,0.9513219561,0.00214414788,0.002622225257,0.001270059005,0.00253329846,0.03561411885
C000278,0.9157449027,0.003276028698,0.002882835978,0.002797794851,0.007966801553,0.002990789411,0.003705946919,0.06063489992
C000279,0.3025742163,0.4049579726,0.006843362534,0.03900381802,0.03613976409,0.02955246311,0.07383329491,0.1070951084
C000282,0.01945421629,0.4678253569,0.0100085156,0.3851280659,0.005631640793,0.004547505773,0.005465404462,0.1019392943
C000287,0.01416105157,0.01528054178,0.01488185648,0.01397084161,0.1353826312,0.01470080004,0.2687919755,0.5228303018
C000288,0.5447548864,0.008435426695,0.3425126364,0.007598532339,0.008568528924,0.007972662413,0.008667517811,0.071489809
C000291,0.01027450309,0.01148546791,0.4754172103,0.01013613952,0.1740374124,0.1678584892,0.03762280092,0.1131679766
C000293,0.0498379183,0.03781223678,0.03781926995,0.2097191269,0.03766578247,0.03860170256,0.03718089057,0.5513630725
C000300,0.002388075462,0.02595447568,0.002489419711,0.01129117046,0.003105445854,0.01429268,0.01241721213,0.9280615207
C000304,0.00351538643,0.76932596,0.003640731337,0.003599744747,0.07612857881,0.003795823504,0.04073682275,0.0992569524
C000307,0.007848465711,0.003014363503,0.01295689871,0.01126998832,0.005891645712,0.2585433014,0.6173013255,0.08317401117
C000308,0.6626771609,0.01638946779,0.01588912655,0.01548821362,0.01824958642,0.03807938861,0.01923210728,0.2139949488
C000309,0.005194508841,0.759521614,0.005356570617,0.005189797465,0.04789543744,0.02224481773,0.00606005318,0.1485372007
C000314,0.004595725354,0.05729626078,0.01449049955,0.004765270328,0.02772331261,0.004891975595,0.7787168733,0.1075200824
C000315,0.007504029152,0.008537463801,0.06982084792,0.05983700895,0.009655374012,0.007945242393,0.008993111789,0.827706922
C000317,0.01549918323,0.5070999203,0.2838664155,0.01542885386,0.01756472389,0.01615485017,0.01733385318,0.1270521999
C000321,0.004522890771,0.004952857446,0.07826585592,0.004456172137,0.8536177358,0.004642373269,0.005253594865,0.04428851981
C000327,0.003980774539,0.00427681118,0.004128752065,0.003950721903,0.004509984598,0.004080151049,0.9387778452,0.03629495946
C000334,0.009337550837,0.8293899873,0.009533640577,0.009402205605,0.01083220632,0.02836227038,0.01057830845,0.09256383057
C000344,0.007975685799,0.4513493178,0.008484232343,0.008201887794,0.2209301527,0.06139442412,0.1824119175,0.05925238188
C000345,0.00688080723,0.3730860106,0.007123176574,0.1798527901,0.008035728498,0.00704091821,0.3619376867,0.05604288206
C000347,0.01249763234,0.01366041684,0.01310094806,0.7884685984,0.01511449876,0.0130184051,0.01478414646,0.129355354
C000349,0.003411092733,0.7194050681,0.003483835311,0.007998129546,0.003913339689,0.07048921621,0.07672684027,0.1145724782
C000354,0.01077228762,0.7498688545,0.02993878604,0.0107957634,0.01331651485,0.01144286471,0.01294641943,0.1609185095
C000355,0.01979142502,0.02115646253,0.2467326608,0.01964471413,0.02270307196,0.02065391151,0.02203770885,0.6272800452
C000360,0.02651542778,0.5009849199,0.02711452843,0.02624777776,0.0558524094,0.02758003164,0.02781660024,0.3078883048
C000373,0.005727448062,0.006076734727,0.8750802095,0.005731513524,0.006411492355,0.005949094332,0.00640040717,0.08862310036
C000378,0.01152017968,0.08241598515,0.004527284745,0.3369845851,0.005618025654,0.004684379535,0.4759130508,0.07833650936
C000379,0.01174114491,0.3004106265,0.0119966523,0.01172725872,0.01551806349,0.07619217949,0.01529969023,0.5571143843
C000385,0.1049449353,0.6886182888,0.01120721832,0.02967111752,0.01273810556,0.01162073059,0.01236305287,0.128836551
C000391,0.009779282706,0.01066898936,0.2979967608,0.009836824116,0.02354620609,0.01044963041,0.4935292021,0.1441931045
C000399,0.1296516169,0.01341361545,0.02371314954,0.03541768883,0.01507441225,0.01260308882,0.3754045743,0.3947218539
C000404,0.1595754122,0.003354670082,0.003099485868,0.003001877785,0.003736849366,0.003190670008,0.766096838,0.05794419673
C000413,0.009413415345,0.01043709414,0.09381212858,0.009557663537,0.01084973574,0.6978714031,0.0215920424,0.1464665172
C000415,0.884021982,0.008136068265,0.02123935263,0.006439282362,0.008690405621,0.007806849194,0.008567418481,0.05509864145
C000421,0.003868456665,0.02037848857,0.004096713046,0.01022310775,0.004499027206,0.009109198593,0.004340941787,0.9434840664
C000429,0.4902674553,0.01654572813,0.03061490381,0.01515311397,0.01811420119,0.1847879786,0.01759375404,0.2269228649
C000430,0.004570906234,0.03655180968,0.7653330664,0.004585334464,0.1009459824,0.02266961867,0.005459267755,0.05988401435
C000435,0.2351839959,0.01249056134,0.01172141853,0.0117550113,0.01961920163,0.01228198774,0.5979371559,0.0990106676
C000441,0.2026088216,0.01491928064,0.01554407556,0.01482694865,0.005911390914,0.6353654376,0.005830936817,0.1049931082
C000442,0.5597024393,0.01083449915,0.02019801561,0.2750398331,0.01075023782,0.009801409269,0.04427028514,0.06940328069
C000444,0.3884407926,0.01159440836,0.01167178054,0.01136361442,0.1323108041,0.2107332421,0.1351149712,0.09877038667
C000449,0.01616508851,0.004332598226,0.004045723072,0.003896891834,0.004956025915,0.006044567296,0.004907236033,0.9556518691
C000459,0.006651857748,0.00727192283,0.006934028907,0.006849172365,0.1158234509,0.007171163681,0.6981471997,0.1511512038
C000460,0.004777315844,0.005980984836,0.05043194404,0.004889994335,0.0236068347,0.005113208966,0.01454178805,0.8906579292
C000467,0.02571809143,0.03581639874,0.02290510925,0.5748335533,0.01774929268,0.1234227673,0.01723466708,0.1823201202
C000478,0.005693420077,0.003643569441,0.7304092357,0.1814178018,0.003995985867,0.003563630702,0.0037393183,0.06753703814
C000480,0.1480044777,0.04774115484,0.003890715912,0.1793723675,0.08086808808,0.466043305,0.004583922839,0.06949596812
C000488,0.008397053341,0.190514022,0.1297149315,0.05347630292,0.53391169,0.008671902849,0.009197929253,0.06611616823
C000489,0.1442581605,0.0106800967,0.009119311406,0.008803648476,0.01262151825,0.008665076865,0.0205217671,0.7853304207
C000490,0.003961237339,0.0111828071,0.008758159698,0.003417676743,0.08245557844,0.01177475365,0.02963914746,0.8488106396
C000494,0.002657421595,0.003033003679,0.9030437292,0.002652259779,0.003426241396,0.002833839288,0.003323129594,0.07903037549
C000495,0.1221524644,0.01498352566,0.6135223847,0.05658233533,0.01644040498,0.01469142821,0.01597936857,0.1456480881
C000496,0.01361031976,0.0144112523,0.224501592,0.01355470987,0.0147359646,0.6023151141,0.01474598921,0.1021250581
C000500,0.008398344316,0.006387353305,0.06594813549,0.00544107388,0.1024018079,0.5910448924,0.006908792449,0.2134696003
C000501,0.08127779679,0.01945068588,0.01905805377,0.01859817346,0.1233876605,0.2937935358,0.02075814524,0.4236759485
C000507,0.01179655844,0.01251680883,0.4767146131,0.0119425523,0.01232960887,0.01766993293,0.3541715003,0.1028584253
C000519,0.009146986281,0.514179924,0.2215936642,0.009229556214,0.01780999125,0.03345591637,0.1120619278,0.08252203388
C000522,0.01371012665,0.01490023786,0.01426928821,0.01371944624,0.06101420155,0.6945509449,0.06094234777,0.1268934068
C000524,0.1618987741,0.1110226806,0.02013129141,0.01896415144,0.02640035667,0.02197931737,0.02558006086,0.6140233675
C000525,0.01667447601,0.01846696297,0.1190132558,0.14123772,0.02897321092,0.01759439514,0.02772538417,0.630314595
C000527,0.003278879234,0.005598158641,0.00339719766,0.003349520293,0.05758547418,0.01036067135,0.004314165914,0.9121159327
C000528,0.008184545514,0.4147314522,0.008471726843,0.008111259724,0.2312361435,0.02327916765,0.08527654417,0.2207091605
C000537,0.03127113704,0.2428074862,0.01870429731,0.01797347598,0.1776155908,0.01626905478,0.01754794144,0.4778110165
C000538,0.003880491011,0.008995118839,0.003718467609,0.003974767605,0.005107417094,0.04929659313,0.004900037698,0.920127107
C000546,0.00780465168,0.03654759786,0.06172408449,0.1490855632,0.4852863633,0.0711399615,0.1208377292,0.06757404871
C000560,0.04919514432,0.007789229012,0.007046846996,0.05048827312,0.008536512188,0.03578651503,0.008052576289,0.833104903
C000570,0.01565168215,0.2014970362,0.01641501878,0.01575676956,0.1784399454,0.01630756993,0.04230579108,0.5136261869
C000574,0.203057199,0.006181097301,0.2487578734,0.41125968,0.06875366802,0.00599154201,0.006577426799,0.04942151345
C000575,0.01342418042,0.7860992872,0.01374648224,0.01308531222,0.01535294586,0.01324195409,0.01570111593,0.1293487221
C000576,0.009917957434,0.01048070586,0.5722742341,0.01504318496,0.292527477,0.0159559196,0.01073509492,0.07306542611
C000578,0.007667187019,0.04312269623,0.6227294414,0.00756055859,0.00927677651,0.008293997427,0.009008056063,0.2923412867
C000581,0.2903930409,0.009241586662,0.005542697618,0.005658118734,0.007900568917,0.03249450157,0.007562375062,0.6412071105
C000584,0.01044916136,0.4255127101,0.4532931995,0.01033153667,0.01071401761,0.01039870433,0.01104382011,0.0682568503
C000585,0.01128589833,0.2345169619,0.01179224046,0.01133675434,0.1791795798,0.4642866129,0.01241603276,0.07518591946
C000589,0.02962364614,0.03184886852,0.03032246258,0.03010416508,0.1270856684,0.1129706092,0.1460541331,0.4919904471
C000590,0.01178115025,0.2218681634,0.04436050086,0.2875271939,0.2681188194,0.02887865795,0.01434761067,0.1231179035
C000591,0.1525605441,0.02029292827,0.00958970631,0.009411222519,0.01117883676,0.01443748689,0.01074665839,0.7717826168
C000598,0.02260147555,0.02576185276,0.02337671151,0.1037077776,0.02963896547,0.3008645347,0.02901278354,0.4650358989
C000603,0.03182378362,0.02108106186,0.02952878275,0.01811446278,0.03427767226,0.08539315724,0.1228530461,0.6569280334
C000608,0.01235044381,0.03769744155,0.1228070673,0.07129812668,0.294403688,0.3176210347,0.01514015969,0.1286820383
C000610,0.007107079319,0.01353461239,0.01131296688,0.01662080067,0.03196574806,0.02604226976,0.07481204665,0.8186044763
C000611,0.01846703023,0.08308376539,0.01882606545,0.01927122106,0.02254030964,0.02007681973,0.02261821327,0.7951165752
C000613,0.007893591347,0.3999538594,0.2447151809,0.007816859411,0.1135260748,0.06117482042,0.08282030889,0.0820993048
C000614,0.01207814631,0.01255534691,0.01259039765,0.01195143831,0.5436688433,0.3132494408,0.01378330855,0.08012307818
C000623,0.01450841978,0.2297010828,0.01076727943,0.6079986233,0.01260232805,0.02808900122,0.01251761169,0.08381565378
C000625,0.02196627162,0.06706606986,0.02208614614,0.0216894122,0.02687657818,0.1745629636,0.1712944708,0.4944580876
C000632,0.4387796972,0.01790678934,0.01724063557,0.01670852645,0.01960268705,0.01760027713,0.02923613273,0.4429252546
C000634,0.02475292328,0.02612607663,0.02617580797,0.02483194,0.02801716792,0.02567957014,0.0273356529,0.8170808612
C000642,0.01553960392,0.01671066555,0.01597620404,0.01537583957,0.6806346189,0.02416119647,0.06853298427,0.1630688873
C000646,0.02413595208,0.02587065499,0.02572619721,0.02439686033,0.01914128406,0.02537088486,0.02754665839,0.8278115081
C000656,0.04918296142,0.3025741049,0.006801290123,0.01766373977,0.0490473547,0.006674041867,0.519372637,0.04868387019
C000658,0.005048181017,0.7282780101,0.06337732894,0.003601009453,0.008198645632,0.003698338707,0.1556242484,0.03217423771
C000659,0.4089570779,0.02076607828,0.3864410798,0.006566252386,0.1022230972,0.006695951748,0.0261715728,0.04217888988
C000661,0.008270304765,0.009208839704,0.008646692349,0.008309754477,0.01529628952,0.2259202028,0.5126814533,0.2116664631
C000662,0.0229948912,0.08632171629,0.049493458,0.03026314615,0.0268194862,0.5347049505,0.02676994342,0.2226324083
C000663,0.03569253076,0.01558670569,0.5821500872,0.0427287033,0.01727313787,0.01507296849,0.01696684968,0.274529017
C000671,0.8796135717,0.004154995612,0.003941983592,0.00384657404,0.0182762387,0.01372232258,0.04007245087,0.03637186294
C000676,0.007335723413,0.008213084699,0.007470873591,0.4269401955,0.2200070051,0.007734681042,0.1909175725,0.1313808642
C000685,0.02445558208,0.09284755237,0.02028946333,0.0197796043,0.05767286183,0.4148315942,0.02264286177,0.3474804801
C000686,0.00349157805,0.003328299301,0.003688422455,0.03453296511,0.004519131666,0.03049532628,0.004346241349,0.9155980358
C000689,0.005505139435,0.005901640547,0.005695187944,0.5474755067,0.005856318732,0.005506316468,0.3769740176,0.04708587256
C000690,0.398121898,0.01551447803,0.1066977481,0.01377138221,0.01759267324,0.01471912746,0.01779969074,0.4157830022
C000692,0.01781921553,0.01894927171,0.7267737543,0.01767531817,0.02078254317,0.0185807155,0.02031402413,0.1591051575
C000693,0.003787026035,0.005573075917,0.04251800156,0.0126229847,0.01393768689,0.008020793748,0.006763521829,0.9067769093
C000695,0.01730812661,0.01882022677,0.01777946642,0.01718103007,0.2050052682,0.01810902514,0.07823844956,0.6275584072
C000697,0.007576097809,0.2820111936,0.007784940347,0.0108578386,0.008348259989,0.007795146738,0.6232291335,0.05239738938
C000698,0.008615472033,0.01017545271,0.7293805657,0.008766846961,0.01143237368,0.009178628421,0.01146879993,0.2109818606
C000703,0.3502935882,0.01059733642,0.3750644281,0.009349994981,0.01149090233,0.01004086432,0.01116566585,0.2219972198
C000714,0.5034217983,0.1430733084,0.03812020841,0.01502580756,0.01884215411,0.01451522694,0.01862535529,0.248376141
C000722,0.01293137051,0.01358570311,0.01351021713,0.01302974125,0.01432613189,0.6417109004,0.1516195532,0.1392863825
C000723,0.008627734616,0.1331872827,0.3311883027,0.008561863763,0.159469479,0.09815749553,0.1731263224,0.08768151922
C000726,0.01113461731,0.2352183207,0.01125113634,0.01121646228,0.01097523075,0.634208471,0.01444337299,0.07155238864
C000727,0.006955460773,0.004083533814,0.003538122627,0.003581759878,0.01427568708,0.01400704061,0.01285147994,0.9407069153
C000730,0.009695112536,0.6853521993,0.009851462173,0.03152573959,0.0112651779,0.04000920261,0.0940144896,0.1182866163
C000731,0.004482677157,0.004800534004,0.004507807327,0.1587594488,0.005079937875,0.766715185,0.004760490406,0.05089391945
C000733,0.01292916132,0.2562897591,0.01315203475,0.01305185553,0.03945762749,0.01370099384,0.02721631359,0.6242022544
C000736,0.2277799581,0.008782526277,0.008992572558,0.5235005697,0.007760261996,0.008995365575,0.1542240353,0.05996471047
C000740,0.003165402092,0.003448730973,0.003172339736,0.002947200793,0.004025124568,0.004317968556,0.003950580379,0.9749726529
C000742,0.007813297631,0.004994180974,0.08947180466,0.8501818586,0.002575636946,0.004806760625,0.002508974772,0.03764748577
C000744,0.006210040682,0.006735642552,0.008490557766,0.598516988,0.008805363352,0.1555140236,0.008870897254,0.2068564868
C000751,0.8217295465,0.09789337993,0.002829205374,0.002779940001,0.003541186149,0.003075251469,0.003559140119,0.06459235041
C000753,0.6680945328,0.01030528357,0.009983936882,0.06599192085,0.1546626779,0.01006336785,0.01083921615,0.07005906395
C000755,0.006832175496,0.4642289577,0.007089176696,0.01320088371,0.008187950011,0.3374916604,0.04999788106,0.112971315
C000760,0.0921206917,0.04154657774,0.146468689,0.0382160043,0.04548555541,0.04017761035,0.04464277799,0.5513420935
C000762,0.03380042838,0.06367692251,0.4972747757,0.00795185477,0.009703559054,0.3160641256,0.009502126941,0.06202620705
C000767,0.006364352674,0.01904529253,0.04497274824,0.00631310791,0.5686719989,0.05486815626,0.211107206,0.08865713749
C000768,0.0127970653,0.2298564742,0.2380973644,0.1329253154,0.01486047562,0.01344032593,0.01442429292,0.3435986863
C000777,0.6962885759,0.01102648847,0.004567382541,0.02606228087,0.005567599708,0.183734006,0.005446574054,0.06730709251
C000782,0.07443514012,0.00419195187,0.003890492005,0.003757583261,0.004619977243,0.8273726676,0.02981305547,0.05191913239
C000784,0.01024623679,0.03909453547,0.01084787759,0.03365407156,0.01210828584,0.03821839575,0.7728304095,0.08300018747
C000789,0.01804114173,0.0181728444,0.5981039312,0.01833732996,0.10464744,0.08554375501,0.01916659362,0.1379869641
C000796,0.04702386975,0.004717314003,0.004310258559,0.004213388886,0.4505173292,0.07990391108,0.3394529496,0.06986097893
C000801,0.01520563249,0.01721110954,0.01555113125,0.05529577535,0.01964608841,0.2069002241,0.02188526024,0.6483047786
C000809,0.05763690382,0.01625257513,0.007228523508,0.008878202365,0.08397718895,0.007260576331,0.008175550638,0.8105904793
C000813,0.02483514062,0.02656388933,0.02613602766,0.02478231057,0.02908251443,0.02604765176,0.02822515734,0.8143273083
C000814,0.007169907961,0.3741890178,0.4650751413,0.08007258011,0.007402836248,0.007485717796,0.007281952908,0.0513228458
C000816,0.006128592421,0.007017840802,0.02837984393,0.3900714396,0.007810172999,0.4399238494,0.00774773784,0.112920523
C000817,0.005427440682,0.9081630055,0.008232989305,0.005427095998,0.005669704264,0.005641070546,0.01967957162,0.04175912213
C000820,0.03227020717,0.03267845717,0.03420511287,0.03205088148,0.0350138091,0.03153615971,0.03472273304,0.7675226395
C000824,0.02719603833,0.115889079,0.06637924414,0.05370730018,0.02884870193,0.06215683793,0.02814890401,0.6176738945
C000830,0.00490286346,0.1025976638,0.830770375,0.005024541638,0.00560787279,0.005210607896,0.005530562283,0.04035551316
C000833,0.682984956,0.007713010845,0.03708485736,0.1292240402,0.05589798008,0.02657759603,0.00782386692,0.05269369258
C000834,0.003303443968,0.003758522028,0.782542193,0.003282555236,0.004073324679,0.003512978552,0.1582022046,0.04132477797
C000839,0.1153376068,0.004411002424,0.004281556363,0.02398742747,0.02815360022,0.003500631863,0.05067459316,0.7696535817
C000846,0.01261278225,0.01404881857,0.03030147487,0.607682126,0.02426232821,0.02136627068,0.02302867795,0.2666975214
C000847,0.009579569569,0.01096324026,0.03318538333,0.06155202356,0.01365530672,0.5456887627,0.01369595739,0.3116797564
C000848,0.01870245408,0.01999349995,0.01957215837,0.01856667268,0.1893103427,0.1782139899,0.02078944067,0.5348514417
C000852,0.2972893055,0.02013947939,0.0204610573,0.07160194746,0.02210380427,0.01955720498,0.02168580093,0.5271614002
C000861,0.006703512213,0.06590739082,0.0069034926,0.006519516514,0.007598560827,0.8475062023,0.007793804924,0.05106751978
C000863,0.006949714466,0.6156496954,0.007164967025,0.006955197947,0.01589257742,0.007301720597,0.2779410103,0.06214511686
C000867,0.08046182155,0.02570668569,0.02618676652,0.04144363376,0.2731128033,0.01956926168,0.03094078172,0.5025782458
C000870,0.02395225234,0.007795618372,0.03968245352,0.5579423321,0.01617924653,0.007593496008,0.289857487,0.05699711406
C000871,0.01457157653,0.04384058096,0.00211817507,0.8815980603,0.002529633728,0.02793625296,0.01211612273,0.01528959771
C000872,0.02176803315,0.02313396972,0.02253431015,0.02140333992,0.06587908381,0.02238917983,0.03423529106,0.7886567924
C000876,0.01888273757,0.01982828743,0.01962755177,0.01894509527,0.02123624828,0.7054787442,0.02112785064,0.1748734848
C000882,0.00706375532,0.008023758677,0.007309762349,0.3016968495,0.009156321879,0.389702208,0.008748512194,0.2682988321
C000884,0.02275028619,0.2050441265,0.02353480998,0.02254755271,0.0941691143,0.02439067572,0.03105237127,0.5765110633
C000888,0.007123263085,0.1216736791,0.007356479173,0.006616564556,0.01558365528,0.007625488078,0.009899637943,0.8241212328
C000890,0.1547823246,0.003850682587,0.003799628645,0.003667581486,0.7999101029,0.003812604296,0.003976847721,0.02620022773
C000893,0.06910964809,0.07524489792,0.1714575683,0.005737951801,0.4361519093,0.01184287336,0.007391166631,0.2230639846
C000900,0.5131381106,0.0145981961,0.2161763208,0.01406659032,0.08126204616,0.01443889208,0.04620178357,0.1001180603
C000906,0.02164364133,0.02313332531,0.2028319015,0.02108763525,0.5095928603,0.02208567914,0.02378212176,0.1758428355
C000910,0.171073582,0.009655609673,0.06808558866,0.009171318264,0.01031199283,0.009664140033,0.6487506638,0.07328710473
C000915,0.03078207426,0.03440710832,0.1367125216,0.1314764614,0.03701464244,0.03239870013,0.03617141317,0.5610370787
C000918,0.003256991049,0.003704977142,0.003358578601,0.00325729916,0.01962463905,0.8629543299,0.01392068323,0.08992250187
C000919,0.00275759727,0.00317394062,0.8939071376,0.002754344677,0.008170729074,0.002956023653,0.003445198364,0.08283502876
C000924,0.4113291102,0.01078847232,0.456042449,0.01030893481,0.01118726187,0.01083496231,0.01130818418,0.07820062539
C000925,0.01845435998,0.02826538997,0.01954342392,0.08666759102,0.02024642046,0.6861112992,0.02033851678,0.1203729987
C000928,0.007824455296,0.009388420941,0.008253665098,0.007937284612,0.02256771639,0.7379881585,0.01039393847,0.1956463607
C000934,0.2524778949,0.4159430963,0.02367440251,0.006078929714,0.1387465492,0.006365629611,0.09757166389,0.0591418339
C000935,0.00809729901,0.009456177727,0.008282874123,0.008189230488,0.5309507757,0.008607501878,0.01001160686,0.4164045342
C000939,0.008106467745,0.1240694226,0.0542426018,0.0129442437,0.2345652382,0.008697549478,0.473561299,0.08381317753
