client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000141,0.007028817775905106,0.03436559983215844,0.00956246418782471,0.011786818713473472,0.09286973607425954,0.08395719497667692,0.10896783378431686,0.651461534655385
C000146,0.1094590197386788,0.2199364207461527,0.20560350770968175,0.3410755213912112,0.05149783130408567,0.011162274016631753,0.0065191659891759,0.05474625910438222
C000158,0.041843450863958485,0.21269460344253016,0.02041409381298078,0.4522014658631202,0.08240253992900848,0.021635163010764333,0.010650502484329905,0.15815818059330752
C000161,0.004838170622188198,0.010084889292731252,0.05637625516063383,0.014143904240113709,0.018618656855821595,0.012479778471980028,0.007478762407885941,0.8759795829486455
C000163,0.005512672675310274,0.019787671045288883,0.007798971048333315,0.01121825225647865,0.020124990561372253,0.538702143823876,0.01017566206415833,0.3866796365251823
C000165,0.00937117575856619,0.8695931898967709,0.0096405745689062,0.03683974843396203,0.017724583749261197,0.021647395790135193,0.01156047111916241,0.023622860683236022
C000166,0.703789150463006,0.09003827021792545,0.01597008266622037,0.0644993512140809,0.021420836814748028,0.02468158736224686,0.019170325014858478,0.06043039624691368
C000167,0.5717897778463893,0.023164803786960814,0.016408684099140456,0.018177775766254553,0.05210607540607032,0.024965975447584377,0.029481856158532778,0.26390505148906734
C000178,0.12527169757703968,0.032511449262891595,0.22932191384116665,0.021329545049859202,0.02762788803576091,0.28962831876441664,0.016989209212058716,0.25731997825680664
C000182,0.008603131305890627,0.6708287818159374,0.01188794779356193,0.011293391641645915,0.026220201055473357,0.2153547866684951,0.013319040413148334,0.042492719305847325
C000188,0.01289560963762093,0.016763573681511483,0.009259642692878921,0.622152422311777,0.028721175809590216,0.026534705727404958,0.011524875345332112,0.2721479947938845
C000194,0.02950688027656242,0.039720472370248075,0.021838953467676822,0.028152533868434165,0.26662189090638033,0.05065495552231899,0.10748571150993272,0.45601860207844636
C000195,0.17464387349405083,0.013184807796716743,0.0065368610914572625,0.738116562731409,0.010445037142125298,0.014994358959252859,0.010437524896940319,0.03164097388804762
C000208,0.4348051363594356,0.0776445409495063,0.021917895658480905,0.08150568086118327,0.03369687658888527,0.03231607832127368,0.03180557555584869,0.2863082157053864
C000211,0.00873678932413256,0.6516325606578044,0.2733565663508277,0.00748655682942629,0.01673307596845287,0.014031199592772553,0.009582840824935773,0.01844041045164782
C000213,0.02417804383710657,0.02832838106530744,0.011336813811630026,0.015540592508096173,0.055864460507777824,0.01737751082184512,0.29698057374185766,0.5503936237063791
C000217,0.006697554359475634,0.7006519771488084,0.010445846369585142,0.009992413324378337,0.022317728800087287,0.024680111782502203,0.01621271291771345,0.20900165529744952
C000221,0.021222538168261206,0.010843565757622551,0.005609575970207514,0.7715795576705297,0.008570287932166408,0.012896701137993955,0.006186489593024256,0.1630912837701943
C000225,0.0013141073596651205,0.02316803358435267,0.005794309629739977,0.0017656118598154082,0.007910818892525559,0.013283559037772842,0.035317510956296275,0.9114460486798321
C000231,0.005427791427280928,0.022537798791421173,0.015560738387722447,0.01253726471447134,0.024393090220473312,0.39637168201873124,0.01953716836123105,0.5036344660786685
C000243,0.12076696201445034,0.03791633948957148,0.01205599577852172,0.22574954634663064,0.023199763290742907,0.3164310053666334,0.015820776636516837,0.24805961107693267
C000244,0.004684675644731006,0.08802385935994736,0.017644979838512032,0.013262726124248987,0.08673220087307872,0.034417415060935055,0.4496164068982209,0.30561773620032595
C000247,0.3452144456891043,0.042715072980085145,0.027914438827083034,0.02329451616851796,0.38761179645248717,0.027139671941629754,0.05217710506404259,0.09393295287705006
C000251,0.008262650379691018,0.6156074230449992,0.015577484724071906,0.012819344642334097,0.2440198433730586,0.019722148766530872,0.03657130788766349,0.04741979718165086
C000255,0.004235176368151818,0.008674421583984833,0.8955571304767003,0.009493386319554176,0.011761518372458363,0.006194552353701043,0.005298436074206086,0.05878537845124347
C000267,0.001190970852508953,0.007961795371483428,0.001575322219190485,0.0016278718401731478,0.009957361081778747,0.004566506709397407,0.95399026714515,0.019129904780317838
C000268,0.003638541432739107,0.019861111450466037,0.00884962103481345,0.01097009359503163,0.12720156246309539,0.7200806843187962,0.015548099060896168,0.09385028664416198
C000273,0.04250002358293168,0.022615239323382753,0.05597407864615152,0.021140585367484123,0.04346510575424873,0.05529229342284022,0.024883544708993316,0.7341291291939678
C000277,0.0032045676900595865,0.011892983476964637,0.6111751420985226,0.011801925730927603,0.022517807628773794,0.00992498963703524,0.014661075867289642,0.3148215078704268
C000278,0.8253246807894382,0.009524488985065508,0.006089226790933303,0.006404813057947104,0.024322573227582144,0.006044412187384751,0.011218420268051794,0.1110713846935971
C000279,0.3425470947416112,0.20349023424066728,0.041638600063374755,0.01909925859247828,0.06377023643195058,0.026303643304609988,0.02679520617696231,0.27635572644834544
C000282,0.03458565818165787,0.165330387808958,0.004667506802762538,0.6664235648918391,0.008112599519342213,0.07437769167514499,0.006244131046250252,0.040258460074045176
C000287,0.01580205310032838,0.031431057299321725,0.03736276279742349,0.03709922700880745,0.15966724069487273,0.05303860360713867,0.10721282276976696,0.5583862327223406
C000288,0.43724616383186904,0.01750690135394371,0.4479069972302732,0.012883860082935288,0.018812405713436172,0.011174614502430943,0.013798177726817403,0.04067087955829438
C000291,0.006389101125881643,0.03304380771358632,0.7108035896056863,0.009226339244822166,0.03727748918785852,0.06912567190313158,0.07069324839934339,0.06344075281968996
C000293,0.32793019324803196,0.019562264811497886,0.007681311856002897,0.4831383269530268,0.014996941686646106,0.011900390597522348,0.013528591337499006,0.1212619795097731
C000300,0.0023584870182064162,0.00549274071797028,0.005117137502116707,0.0038225547392876967,0.03151274344266816,0.0038541929029149553,0.04817371123788666,0.8996684324389492
C000304,0.011141135750189641,0.6314585788692753,0.014825782106058968,0.021474803562695002,0.10114091410693204,0.07205065056201046,0.07903055560268567,0.06887757944015288
C000307,0.05626354535728546,0.02228031375058008,0.004821428832737767,0.012098219637126727,0.021497344216873205,0.0750615314363866,0.7692597409403995,0.03871787582861069
C000308,0.4833400820971647,0.03478176747258119,0.018654304732634203,0.02251501496178468,0.03540623745358421,0.07213799559171657,0.057700571988981326,0.275464025701553
C000309,0.007050221114218126,0.6864610668471833,0.010875541034558038,0.005005598422137021,0.1837457086230028,0.018995422782162607,0.02268900309332726,0.06517743808341074
C000314,0.0018503126792890857,0.007899817229687422,0.013958930087693378,0.004255146717406863,0.01438174367568012,0.00561686247478927,0.009292373955630543,0.9427448131798234
C000315,0.0016653984934546391,0.003932193986261296,0.034965624828315896,0.00503817245721295,0.011786969518149193,0.0038412183086011034,0.009884414409645652,0.9288860079983593
C000317,0.011188452937743691,0.703946780312717,0.16899680145590784,0.015059131640361777,0.02570705552640703,0.02421658279150366,0.01605089340461372,0.03483430193074533
C000321,0.005876641082956975,0.01643995364812377,0.14157857220303396,0.012932670561520749,0.6987272274588484,0.019111552738558628,0.02116451972153093,0.08416886258542651
C000327,0.0036510125667461083,0.016388026562344626,0.0060357236064100695,0.005386721830773963,0.05799857614337703,0.006140923452254009,0.7198900198978769,0.18450899594021727
C000334,0.011171623598949043,0.6426354797200794,0.01619008131602861,0.017086720110104994,0.05007896775469879,0.029495226266923285,0.027368492365272258,0.2059734088679438
C000344,0.09063021865881767,0.7124959514801366,0.01857193515600336,0.01759475592292637,0.02545397932233946,0.05114722648568611,0.028087896995838458,0.05601803597825178
C000345,0.008389250079642923,0.15452208182398844,0.005816378487075132,0.2331624006190428,0.026043926764301843,0.007525788948343204,0.5434888387185519,0.0210513345590538
C000347,0.007577379677319574,0.004776209621145092,0.0022494339475080164,0.8306823506158405,0.004915429418192008,0.006404298876647119,0.003402229580643946,0.13999266826270376
C000349,0.00418032696369413,0.6337985052491201,0.006950653081555044,0.00870570483598998,0.04315189374254851,0.08608127333524111,0.079352001894808,0.13777964089704323
C000354,0.011693580637908976,0.5129422641301681,0.17950150653497152,0.019460357534974482,0.047801672017642016,0.03020858922662367,0.023526213053618475,0.17486581686409283
C000355,0.01295143228359093,0.026606941390330922,0.40693439479387433,0.030607797152806298,0.05196117435346545,0.024181144640478,0.023182480841204684,0.42357463454424943
C000360,0.011679196738066836,0.21893883535326242,0.0206567619085318,0.018338000938109816,0.05692429819491335,0.04553752769918471,0.06061417056685694,0.5673112086010741
C000373,0.0035387076971093922,0.00929800504937376,0.8310447489010808,0.010391717875812058,0.01033875027920943,0.0072749868816547915,0.0050421505437529225,0.12307093277200679
C000378,0.06352940003193079,0.14596104479514388,0.006236198371956115,0.5448422225556181,0.01615874075292253,0.00961051716846025,0.13750191350256097,0.07615996282140734
C000379,0.00715355387676469,0.23657941215948433,0.009285277631307976,0.029497669426074676,0.01967140490221608,0.07551120552202432,0.011228760043958425,0.6110727164381696
C000385,0.115776794616302,0.3929991431287016,0.020701024418331698,0.09629631681097399,0.0404531202608712,0.05625799471288054,0.03492444329603688,0.24259116275590206
C000391,0.025233764200382182,0.02525545952258441,0.09502578834412616,0.011401821928282041,0.046240946985177264,0.010362226593915688,0.6730265897526841,0.11345340267284804
C000399,0.0026192987301088917,0.011040516382574302,0.006491115169174008,0.012609396433468596,0.02468129304540449,0.0039888404784805195,0.15187416403126977,0.7866953757295194
C000404,0.09371867661608324,0.013731118101084181,0.0022619215992915912,0.0021630269909542594,0.011382113448491181,0.004240731089741646,0.8385941995342376,0.033908212620116084
C000413,0.006863222309235506,0.028992602059226966,0.04902443588981339,0.014738901888138325,0.03216763549854345,0.4017921780158906,0.02824452235358874,0.4381765019855629
C000415,0.628886555366386,0.013343504913085487,0.010496294155367469,0.01821889519570293,0.016902155489154858,0.01997521948035691,0.030124051385266942,0.26205332401467923
C000421,0.0003902645801976747,0.0010694689554005517,0.0011580465129175173,0.001114059891768845,0.0023160900677416723,0.0013217925167618317,0.000598744334457094,0.9920315331407549
C000429,0.5761418992312982,0.027299631312975622,0.017855786624637406,0.021304903377417677,0.028296048537857565,0.08286400326132011,0.028747445735636614,0.21749028191885666
C000430,0.0032164498458913475,0.019401128032156104,0.34431473067663226,0.006379845908878111,0.1315748309314079,0.03208169839451331,0.3047303595175918,0.15830095669292907
C000435,0.09038402226704254,0.03590883108272223,0.013770557190748474,0.015942146033660898,0.06148220302424932,0.020240728227460297,0.4449705312416614,0.31730098093245473
C000441,0.16788035173799407,0.06054224329744805,0.031415591939121086,0.03566069273221843,0.0635153142665677,0.38783051014180603,0.05005738253804628,0.2030979133467983
C000442,0.4421212819433891,0.04194169344787358,0.011861182085568188,0.28659348591368383,0.018303386460727794,0.009212579078251962,0.1503579062495698,0.03960848482093572
C000444,0.3957468007989745,0.04441497612679742,0.03103693448949556,0.03714250601896418,0.18603604301663956,0.1346143701929886,0.11414527571290309,0.056863093643237175
C000449,0.002326425677896952,0.005237058646290781,0.00432501890408449,0.00423028861155165,0.010791748567190245,0.022264296085018127,0.00645561660113468,0.9443695469068331
C000459,0.005270393698654388,0.037862563506186206,0.020360955539684616,0.01726279893502877,0.2922255134770497,0.02875183136662107,0.34407086429759887,0.2541950791791763
C000460,0.002747365193702233,0.003900958306839699,0.004245383358935717,0.003443939851307125,0.05154850817029129,0.0035639781994282436,0.014136334832138565,0.9164135320873572
C000467,0.024552145935199134,0.024702400286908007,0.013425762090370571,0.53611256023991,0.029465023342975433,0.1891427179000756,0.025481961607947086,0.15711742859661418
C000478,0.03558917709690938,0.007261335325903969,0.654567067956643,0.10495419564489335,0.03816192773305607,0.008827439642675744,0.00638807794626357,0.144250778653655
C000480,0.09246084050486493,0.03513836886349381,0.011924076822852289,0.1385572946450619,0.34068411059198667,0.16362154290002928,0.015154143958755282,0.2024596217129559
C000488,0.004390577298815413,0.21366097408554052,0.1762891373466294,0.06338102610566246,0.04114674561495054,0.006319590926457887,0.41522635906216787,0.07958558955977597
C000489,0.002998727833689131,0.007477261903963157,0.03136444732362162,0.00360839806755588,0.02153131277423167,0.0071884918769241,0.01012351075081505,0.9157078494691993
C000490,0.005560458655189621,0.1311413222170708,0.0060881565076375665,0.017081053932439957,0.10797309967184684,0.4232746143063583,0.012268954327725025,0.2966123403817318
C000494,0.0015882872318279866,0.004343936380983987,0.8805744095516362,0.004801771778312739,0.006320309509396294,0.003438395140708849,0.0025532078503837548,0.09637968255675017
C000495,0.006031161495601816,0.014229973807348953,0.707250312024273,0.16408517389714564,0.017426890880898653,0.007180783081252518,0.014336159073348592,0.06945954574013063
C000496,0.025312272174226012,0.036049783376928456,0.11680611693128512,0.014182638611200761,0.02741496131961026,0.7306888684231563,0.016766939216770613,0.03277841994682255
C000500,0.005632350817168343,0.02322396908807029,0.0982075248259376,0.01251316150175605,0.14027150919723455,0.2996465526282898,0.015894000830059606,0.4046109311114839
C000501,0.21042831786450208,0.0804113400744443,0.029011714732672767,0.06216022877006629,0.1397332056895196,0.10214974776007557,0.23196168468152495,0.1441437604271946
C000507,0.009463097452042416,0.03878757109288865,0.027483558174745258,0.018372275787772768,0.07193473298941765,0.03756130166052289,0.4704269683587623,0.3259704944838479
C000519,0.008425786287998532,0.4647565584879257,0.18351054697455585,0.01943532266991297,0.049964572117374685,0.15103078433557338,0.06731525220624579,0.05556117692041304
C000522,0.013148681826536555,0.015345540906435962,0.005748942085598958,0.02236018501847793,0.01495421113172199,0.7364012290982294,0.009570461311388166,0.18247074862161095
C000524,0.02057119330852812,0.18014240033554257,0.012483217002631102,0.010329906622565528,0.025343757421865294,0.07483456549551523,0.015043425599736369,0.6612515342136158
C000525,0.010573828160417178,0.009764453511144291,0.006710312082364429,0.32504803207484917,0.014404487561512747,0.00976831726882333,0.0074653114807882535,0.6162652578601006
C000527,0.03164077440306846,0.05745162373860882,0.013652136451360222,0.010119249246809991,0.15616886953336967,0.014195504921182975,0.20871699680602174,0.5080548448995781
C000528,0.01600877173683908,0.2872142505451775,0.018391609383368722,0.03205780260902798,0.20620911136804423,0.09986391404211199,0.1535960056399952,0.18665853467543528
C000537,0.021723657818218497,0.10577138018322801,0.011397347372178625,0.012701054432734669,0.058482912855345154,0.030318920143228175,0.027879165081353203,0.7317255621137136
C000538,0.008087145988934617,0.07585619188177134,0.015151248514887911,0.04369328674810315,0.029366243061019495,0.1673319198218837,0.039954797365879514,0.6205591666175203
C000546,0.07967443425158413,0.08861953292895418,0.009989597059625157,0.01685879980926679,0.040854943099359206,0.01236969543597083,0.6684200317586487,0.08321296565659093
C000560,0.017575435384168107,0.013703376772238368,0.0074532650415105595,0.5736891740132206,0.03321173649687473,0.012358711083795099,0.010121776514594382,0.3318865246935981
C000570,0.018678822282809784,0.46332171985372056,0.039581257182873655,0.031623717653621666,0.31737075541152016,0.032430330550932286,0.03955010408707678,0.057443292977445194
C000574,0.3657082007341244,0.01227498125166623,0.139276711206245,0.3790689544065576,0.06354742387715716,0.009052600771838623,0.009998565398755476,0.021072562353655493
C000575,0.007054910854146129,0.7228647062549353,0.010893401828365734,0.010677144960716402,0.020631584648756134,0.02437966090150305,0.012818902554378085,0.19067968799719914
C000576,0.004756895936955637,0.010024430813350946,0.7958432297116814,0.010520316048452454,0.10728653318376344,0.0076386388976791555,0.00889399116829984,0.055035964239817096
C000578,0.007501283353887134,0.21506184905337963,0.5126240076358098,0.010576500415893204,0.02757164028105947,0.014155334008180928,0.01035495840545872,0.20215442684633111
C000581,0.7534894675480351,0.0099545051191254,0.008986674060405389,0.030375029752243096,0.012498168974658405,0.020243160770436083,0.014529263542546246,0.14992373023255026
C000584,0.011039125768820168,0.048190624358227595,0.31205487174581165,0.06661517888136093,0.045524103872838916,0.027593022328890705,0.016371482234554473,0.4726115908094956
C000585,0.008781936349255132,0.18251572618545084,0.01590888274119081,0.017285770914611576,0.22580291754784443,0.4901925908501439,0.028580878259654816,0.0309312971518484
C000589,0.007796298318123927,0.012706730998662931,0.010634641380944342,0.03599573138367769,0.5151471250063433,0.009453702563820837,0.03958227963482839,0.3686834907135985
C000590,0.014923977559123265,0.05349404087448108,0.0066192636020478285,0.4687584637764789,0.39408411991812664,0.018006851471410623,0.015541897492805778,0.02857138530552585
C000591,0.012079597348264392,0.21990158514300176,0.012560408470223222,0.015034974447444244,0.042099384749584,0.40693894315963336,0.02828302968396606,0.26310207699788296
C000598,0.007182788924065396,0.010232145600013785,0.0053629364309581325,0.13161025162922022,0.010809574232876207,0.05454813803574632,0.005397347765540429,0.7748568173815793
C000603,0.03673830965053267,0.016131711959786958,0.005127508934916931,0.00460956667701052,0.019951541765651646,0.058794276279064646,0.28215542741175464,0.576491657321282
C000608,0.002844806484900863,0.08252543134425316,0.08121154038873397,0.009504533703624361,0.1876977066791685,0.5885183707973226,0.009444262632491984,0.03825334796950462
C000610,0.0020362777751720723,0.008951220560984286,0.012004386318948642,0.006533767426057367,0.014145190665958502,0.00393444610955097,0.04505284216361557,0.9073418689797127
C000611,0.004549108807737602,0.026470053688575686,0.009053035642026546,0.00967487880746626,0.02401395636380888,0.012787336587744474,0.011593601340322586,0.901858028762318
C000613,0.005278663338535198,0.12248252250901644,0.23446807213833606,0.04869830305879628,0.23429316347647186,0.09618146106986385,0.05431797056311008,0.20427984384587017
C000614,0.01466612100668678,0.03852860996118086,0.008995271461203297,0.013833696408195503,0.3054660898334599,0.5289516396985254,0.02855579610177912,0.061002775528969176
C000623,0.08671494681098058,0.1329411086355591,0.010711833739635131,0.6775116699930499,0.017539504081171546,0.020119094087661382,0.013398223669517848,0.041063618982424464
C000625,0.010524033718677713,0.2588129089612971,0.014730676382219662,0.013260747104400849,0.04539434018132681,0.3759262160831315,0.07133579079285612,0.2100152867760903
C000632,0.32323140538107714,0.036079478864457414,0.034443945155589135,0.035937077245950744,0.14311916550133716,0.0407447024133435,0.07586761104473577,0.31057661439350925
C000634,0.005945027225225563,0.014694775693086954,0.01407995343398186,0.013271833659020954,0.038343437185228375,0.01321059781480036,0.04561282829288474,0.8548415466957712
C000642,0.007417646369916292,0.014231444115119304,0.009955228108081604,0.0090175064162365,0.38924479535230405,0.011351862389490559,0.05033457395640831,0.5084469432924434
C000646,0.003959391545480022,0.006676677726639036,0.008136412834724525,0.007510106698194146,0.03552562887714153,0.007915044393498459,0.009250472509470373,0.9210262654148519
C000656,0.00561791540411349,0.21798425013778844,0.007434264294928712,0.018715509374088102,0.04848939546212905,0.007875396677377775,0.6529312691031792,0.04095199954639533
C000658,0.011739629400108314,0.3079542617948183,0.025177783301953353,0.020081812940627945,0.13945270365476045,0.032502044704175455,0.15267607265959351,0.3104156915439628
C000659,0.11038711402496097,0.03801509995894578,0.7039578671724072,0.01617582068112888,0.09572956095648417,0.010126494762685186,0.008231124238545664,0.017376918204842086
C000661,0.0036466090248732535,0.015661196886556625,0.0057426712444750725,0.011004707220303615,0.041651063425219084,0.2918000168020163,0.031502052954587516,0.5989916824419687
C000662,0.007378244249600358,0.03625027887749596,0.0061223743701816135,0.01108210497635211,0.046081122963661014,0.6118155717470917,0.01806919311074479,0.2632011097048725
C000663,0.005762048522820954,0.023210483651725816,0.2055480746431896,0.030609802501733833,0.22972166799327337,0.051004906832781666,0.1274971069561108,0.3266459088983638
C000671,0.8972349419134156,0.0143733999583656,0.00705742197184358,0.008233537332353207,0.009537383031690766,0.012275908456741556,0.01725245000187139,0.03403495733371842
C000676,0.010061489756499458,0.02263507799047606,0.009630482210724269,0.32748451801857964,0.22203967297785535,0.010404989445132951,0.2235474417587374,0.17419632784199493
C000685,0.006569069130283476,0.12168973582460531,0.014638188530188771,0.010291706299604299,0.46461210020547705,0.06881348445636402,0.06591712813707233,0.2474685874164048
C000686,0.004906083608139447,0.033397103351512976,0.01563032284418925,0.019037391402389473,0.07545719255563285,0.026353396137399142,0.043195514789235154,0.7820229953115017
C000689,0.02086377166894344,0.04109595659389394,0.013275204876825566,0.05409095309447345,0.036975537713077364,0.26809203684505856,0.08569101665533946,0.4799155225523884
C000690,0.053139127642200995,0.014523644042473822,0.5141551273745039,0.013306714133115204,0.02270361237281749,0.011402197620210419,0.014954073192999996,0.35581550362167813
C000692,0.003027052724251186,0.007217056666547308,0.8872826086747748,0.008904948073573069,0.011675329777356311,0.006073539682962597,0.004420094534593627,0.07139936986594099
C000693,0.1845068950368378,0.027485478313095134,0.0395600724823625,0.07300501433282401,0.08663152274858579,0.07051259005386983,0.02810144310992212,0.49019698392250277
C000695,0.004824090189154265,0.012943566867747062,0.02123458324821275,0.011342278519146792,0.04391432831180557,0.014220535159012719,0.03982998893628305,0.8516906287686377
C000697,0.005310855532345859,0.5205058234922684,0.01281114118698579,0.007784036607407137,0.0503763137760081,0.014287637763907566,0.36574269281133387,0.023181498829743297
C000698,0.00969979119659289,0.015503654229613242,0.714458062069661,0.012100554735709973,0.026365860725540424,0.013075980408457175,0.010727003302865658,0.1980690933315596
C000703,0.5443617661648741,0.032289831135563794,0.26571968122882456,0.011670064576240445,0.020459563450506885,0.014457111009274352,0.02466701582163283,0.08637496661308305
C000714,0.5650615241907406,0.08644707629980108,0.02461707569185464,0.014555907913209475,0.021732529923616482,0.07643898118524017,0.028929249395920176,0.18221765539961737
C000722,0.007722026107067452,0.057854968473929784,0.010910440107036476,0.014625083547390413,0.03653378904782675,0.6265912728238135,0.05188984245799114,0.19387257743494452
C000723,0.02138981211455316,0.23811249885827815,0.5841737332049888,0.020158353816219055,0.040974512582179656,0.029371788217528498,0.03647695247781049,0.02934234872844238
C000726,0.011556458866893137,0.177943023840603,0.038571495095732634,0.03942372410864399,0.17395657979605594,0.2468615619823845,0.1055140816351459,0.20617307467454085
C000727,0.010234563787904456,0.021295013430443335,0.011044757702975744,0.008757361540207662,0.02566365260588207,0.2441397582578909,0.03148232764625602,0.6473825650284399
C000730,0.0052289643361178445,0.8350329828726673,0.007702410784558831,0.00772512356814977,0.015821078894784228,0.019615642950905725,0.011540917468412834,0.09733287912440333
C000731,0.019396042798803137,0.031504860659821166,0.013620944314759022,0.3802309707291752,0.03397525588941544,0.3398134320150911,0.029656601008596066,0.15180189258433888
C000733,0.009760138526663598,0.2071052894309197,0.011687379087204304,0.014075026415728316,0.04483759786617348,0.025348796421115517,0.0535160849266028,0.6336696873255924
C000736,0.24705349666572454,0.02258247104597807,0.012045074667018802,0.3920192033862763,0.042849824545058264,0.017072180625445053,0.16186553597197748,0.10451221309252151
C000740,0.005166902007341275,0.014427682700366764,0.0403374188899243,0.02680494625665234,0.030294553444780884,0.019473606095262615,0.015744760063064175,0.8477501305426076
C000742,0.013238392070756333,0.008026493885034793,0.0995379634974398,0.8302504388747735,0.008523002056715268,0.005286535463110711,0.003277560119952941,0.031859614032216876
C000744,0.015434661320168599,0.021501043277401478,0.005903984550734654,0.7245101967532348,0.011139852492706496,0.17081046695787605,0.0071082822975687045,0.043591512350309385
C000751,0.6714777022622193,0.11227437782164189,0.012215937537159225,0.01089626354761969,0.023637077823237772,0.02121910145232233,0.014370552369674244,0.1339089871861255
C000753,0.22470628023227374,0.022860316610516986,0.017541445668597954,0.032969645710629145,0.6048085093729269,0.01456528854291035,0.04516432548185288,0.037384188380292324
