client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000314,0.00746600049459,0.17730129906,0.219094598772,0.00705277689133,0.0283187345104,0.00581991216546,0.450553517137,0.10439316097
C000315,0.0038762863366,0.0149087559422,0.0469692188872,0.0440641318861,0.00886471961992,0.0148064219806,0.0174936818768,0.84901678347
C000317,0.00876619713377,0.691854431724,0.200668223518,0.0141707671579,0.00723328140057,0.0170516689442,0.010575377873,0.0496800522486
C000321,0.0059287075266,0.0096517448628,0.176366660508,0.0103922065503,0.722651137975,0.00603021580607,0.0118852089684,0.0570941178028
C000327,0.0264739494066,0.0480356024589,0.04856317045,0.0465980032259,0.0432800216261,0.193821357648,0.114303845217,0.478924049968
C000334,0.028100177795,0.744168545269,0.0197789245524,0.0149314629009,0.0164068880449,0.024712276122,0.0274446823922,0.124457042924
C000344,0.0581082731802,0.830797172671,0.0122769338775,0.0118915515756,0.00763097612106,0.0203544990354,0.0204802727331,0.0384603208062
C000345,0.0033655969587,0.480957091908,0.00660218134832,0.0554025173017,0.0530303591663,0.0279368711175,0.337257770766,0.0354476114333
C000347,0.00512259039253,0.0269396279321,0.00945701431805,0.825976746306,0.016784864229,0.0152647375175,0.018045910762,0.0824085085427
C000349,0.0142373343985,0.223001045775,0.0133286186022,0.0988114634742,0.00708250546387,0.152541468489,0.183432387395,0.307565176402
C000354,0.00672264775712,0.936610074819,0.00535768272837,0.00608416808747,0.00555782039056,0.00408051906879,0.00738097759764,0.0282061095506
C000355,0.110050454771,0.0360477639435,0.0854882560034,0.0678393974298,0.186228812204,0.0206344253438,0.0516972142497,0.442013676055
C000360,0.0128442756994,0.511730190987,0.0227248990647,0.0220115471807,0.13921056593,0.0440573566532,0.0258926203271,0.221528544158
C000373,0.0200183672321,0.0123872360747,0.759529344482,0.00911512810641,0.0219896736109,0.00777607253572,0.0791551254398,0.0900290525183
C000378,0.00942608614073,0.0731247326518,0.00592324769208,0.60038130719,0.2011498977,0.0257932529856,0.00703880879414,0.0771626668449
C000379,0.0189061421517,0.0732403322122,0.0258777320889,0.0193557946312,0.0258387056296,0.251210768307,0.0355209207602,0.550049604219
C000385,0.056070730604,0.841098365359,0.00561519202988,0.0200152190086,0.00429373557658,0.0163379934979,0.00677275265491,0.0497960112694
C000391,0.0134754897148,0.0505197430057,0.153223667936,0.00868155330011,0.0106430425907,0.00891080640646,0.689312970673,0.0652327263732
C000399,0.188782767634,0.0177192061765,0.0174667449148,0.0920775840144,0.00827692931989,0.097093856847,0.451243130745,0.127339780348
C000404,0.433276470903,0.0234763024218,0.00641132843248,0.00803272356079,0.00581257509125,0.0175331438192,0.451548136672,0.0539093190999
C000413,0.044184420623,0.0635792007133,0.0824916471705,0.0616764159973,0.187575236854,0.122718872606,0.0373473874207,0.400426818615
C000415,0.869936751092,0.00884608363346,0.00773662233685,0.00558647028847,0.00440841661587,0.0224083421157,0.00897923888907,0.0720980750283
C000421,0.00150898199458,0.00955771498165,0.00699210777007,0.0245204623797,0.0106838596162,0.010550994421,0.0065225035978,0.929663375239
C000429,0.0813203296802,0.0211937828529,0.187811077974,0.135188178381,0.0534306886038,0.0135484340198,0.0406808258001,0.466826682687
C000430,0.00732980463178,0.01134558174,0.294336189929,0.0110671996794,0.198861057199,0.0482226104034,0.17025333003,0.258584226387
C000435,0.0333580667312,0.0369556881946,0.0269323163028,0.0252303098261,0.0354975254887,0.0215764286243,0.558412200954,0.262037463878
C000441,0.0389568174308,0.0299078764247,0.0299739212937,0.029012799898,0.265277963087,0.372754106823,0.0356708408553,0.198445674187
C000442,0.401951512487,0.0431608333675,0.045315849525,0.21290926129,0.0395875767006,0.0196656613206,0.0864197444363,0.150989560873
C000444,0.50293172094,0.0362004748332,0.029101624803,0.0164517716997,0.0565016501608,0.134913293355,0.029813127899,0.19408633631
C000449,0.239059955584,0.0236897304791,0.023352201857,0.0195929483574,0.037421302125,0.104326027856,0.168799350728,0.383758483013
C000459,0.043133938734,0.0285121050369,0.0285551693654,0.0276588008577,0.355921353744,0.0267476703377,0.154605179109,0.334865782816
C000460,0.00602193513508,0.00343511535712,0.00944427144083,0.00365660023359,0.00606997590374,0.00712566888612,0.00982372154626,0.954422711497
C000467,0.0495585997608,0.0419268670053,0.0465290817367,0.398483371022,0.0336199504973,0.0676524408598,0.092181499674,0.270048189444
C000478,0.0643718156733,0.0161476021839,0.486264259964,0.198440140866,0.0483587851637,0.00999703220985,0.0209203540466,0.155500009893
C000480,0.116698508051,0.0190220268151,0.0101828847122,0.330325157636,0.119410425718,0.346473087692,0.00906665707404,0.0488212523012
C000488,0.00580616406615,0.344011343833,0.142154197974,0.0557353089513,0.412558974913,0.00646748327734,0.00785328673961,0.0254132402457
C000489,0.0135847861762,0.00722062686009,0.0310472016951,0.00755129527217,0.0140998338181,0.0308269130291,0.004625494933,0.891043848216
C000490,0.00319702267127,0.0593058446287,0.00863290909585,0.00206171600753,0.0140905757775,0.00544052198049,0.00538716650167,0.901884243337
C000494,0.00151920812598,0.00326088128236,0.932574329853,0.00316329032502,0.0103838192736,0.00320963081308,0.00449208513133,0.0413967551952
C000495,0.0201211836174,0.0228783866648,0.721609906329,0.0461653763854,0.0126463859151,0.0223113277656,0.0206580929466,0.133609340377
C000496,0.0569111055284,0.0332636747685,0.302377520073,0.0588159935716,0.0484657182424,0.20091248154,0.0416976035141,0.257555902762
C000500,0.0104276339541,0.00919361321197,0.369604652552,0.00971911669781,0.0250207551126,0.0746510050013,0.011292198255,0.490091025215
C000501,0.0821240724663,0.0786055557245,0.0674307180175,0.110887189723,0.0930131821723,0.125640616352,0.0886198944237,0.353678771121
C000507,0.0163239754316,0.0404083710215,0.161874559044,0.0541453750986,0.0226332033417,0.095827186301,0.453156454312,0.155630875449
C000519,0.0192698572097,0.282629133352,0.017243981212,0.0721006468509,0.401852778275,0.0219512904347,0.0427275113518,0.142224801314
C000522,0.011818657597,0.0196821921773,0.020933819948,0.0679014844614,0.184025982637,0.349542027515,0.0380951100168,0.308000725648
C000524,0.102797410025,0.0670385023125,0.015567804953,0.00357356374832,0.00308001717026,0.699239247598,0.00750224623656,0.101201207957
C000525,0.0100371121983,0.0136389516193,0.0666849181034,0.123975378637,0.00630451915975,0.10648023385,0.0145149698344,0.658363916598
C000527,0.109290284932,0.0528639206487,0.032626726783,0.0317523417933,0.144635939813,0.0702695010524,0.105399570846,0.453161714132
C000528,0.14461441507,0.110489398023,0.0239818316993,0.0180105385729,0.359470566625,0.0287969160996,0.0327029231772,0.281933410733
C000537,0.0394866760161,0.392643549178,0.010274760676,0.0185277757053,0.275038624268,0.0187752647443,0.0155498817261,0.229703467687
C000538,0.00282918232867,0.0134708119696,0.00675844770415,0.00366858461049,0.00547709209617,0.00612249410102,0.00717618364734,0.954497203543
C000546,0.0455054758034,0.203511703819,0.0242417920826,0.0959138161681,0.345634689029,0.178717934925,0.0165775158114,0.0898970723615
C000560,0.00278877042342,0.00377600010164,0.00378170332519,0.0081651163467,0.00417731579549,0.00224911149357,0.00433415026591,0.970727832248
C000570,0.0149693405041,0.176967773966,0.255536327452,0.0169895115052,0.146536844936,0.0900940272799,0.0376273469372,0.261278827419
C000574,0.142485289512,0.00771977698353,0.168441652351,0.58795159085,0.0494628062546,0.00768649575781,0.00976282633121,0.0264895619605
C000575,0.0127967248397,0.714348996651,0.0126010126877,0.0125798512428,0.0159777785428,0.0127712084065,0.0172529637352,0.201671463894
C000576,0.00939165723186,0.0120845166579,0.84806308622,0.00619832134032,0.0810924566636,0.0124427766663,0.0063858321449,0.0243413530756
C000578,0.0175225509809,0.0647695629589,0.49192232047,0.0226291353271,0.0169053666987,0.0231671500564,0.0287159179097,0.334367995598
C000581,0.159682485066,0.00203945150404,0.00563839472511,0.00175437598242,0.00450135999753,0.00342304617177,0.00649958732548,0.816461299227
C000584,0.0314010791337,0.0956030540643,0.55399113217,0.00839643473488,0.0122251997804,0.0944960664571,0.0380035489468,0.165883484713
C000585,0.0137630378845,0.248930850261,0.0182077078395,0.0819155784148,0.136228059251,0.436909109156,0.0231687425305,0.0408769146623
C000589,0.020767038779,0.397700994628,0.0457844627371,0.0299723397627,0.106052769505,0.0881425608226,0.0408158318559,0.27076400191
C000590,0.0141535874377,0.0427882903836,0.0610627430662,0.559348180803,0.163304614637,0.0781461283097,0.0198858184455,0.061310636917
C000591,0.00711510693711,0.112631830135,0.00244206514214,0.0050852404899,0.00380775558375,0.00726430394122,0.00610393389783,0.855549763873
C000598,0.0204047948331,0.0398568553974,0.0392889793933,0.092006722904,0.0357349280918,0.457895009307,0.0450046641492,0.269808045924
C000603,0.0142775677473,0.00670529980164,0.00641472017056,0.00897105771906,0.0106342221986,0.021385292632,0.00865456436757,0.922957275363
C000608,0.00517633889864,0.0186808679309,0.204783808424,0.0097506684291,0.0651346755425,0.498368768261,0.014938176227,0.183166696287
C000610,0.00103353129073,0.00354849695418,0.00196846738095,0.00323880261795,0.00345091655672,0.002740908865,0.00131691699318,0.982701959341
C000611,0.070209450292,0.43490935489,0.0205136707338,0.0297919931279,0.0526431286103,0.0303317382543,0.0397911950136,0.321809469078
C000613,0.019470390067,0.4402461788,0.109453567618,0.0276677885976,0.0682503545641,0.15192166602,0.0303885877172,0.152601466616
C000614,0.00485345848816,0.00762341860902,0.00957408014117,0.00632264501541,0.473987176833,0.440061598266,0.0124364541013,0.0451411685458
C000623,0.0333255793352,0.302299978372,0.0133344939459,0.508731197049,0.0851495208711,0.00668920156724,0.0145898943588,0.0358801345009
C000625,0.0280455755156,0.066134056189,0.0232952256039,0.0228128010963,0.0474768874436,0.185673737208,0.160390353407,0.466171363537
C000632,0.224798485154,0.024488893558,0.0374061575459,0.0362319497801,0.0273804018182,0.0484784057098,0.0330218091975,0.568193897237
C000634,0.0233616739368,0.0374615693953,0.0369278211574,0.0365381207949,0.156440454743,0.0373000664206,0.382338578215,0.289631715337
C000642,0.0142570800467,0.0180687594814,0.0144155163814,0.0139630023465,0.727078325353,0.0379770895468,0.017337942809,0.156902284036
C000646,0.0161565050716,0.0277750934747,0.0141175732437,0.0269438464197,0.0173103780778,0.0312704552979,0.032495572099,0.833930576316
C000656,0.0158971807917,0.206190335445,0.00822692007845,0.0412880854035,0.0420786242867,0.0050679607764,0.653677709032,0.0275731841867
C000658,0.0326674704558,0.562258991442,0.0169748948219,0.00988843622754,0.0651152730145,0.0168329545618,0.18688745947,0.109374520007
C000659,0.513528879403,0.016947095509,0.34131956557,0.0145366398514,0.0690007523987,0.0167016475166,0.010509338383,0.0174560813677
C000661,0.00454201767909,0.00614630893254,0.00873568511835,0.00589696540191,0.365052954474,0.231690572327,0.30802654751,0.069908948557
C000662,0.013818946066,0.0378623064055,0.112124524421,0.0481614950118,0.0296825824167,0.566669031333,0.0256267746359,0.16605433971
C000663,0.0085047943295,0.0104450743306,0.0418292220124,0.0282640368532,0.0103074498602,0.00405705938878,0.0104422921951,0.88615007103
C000671,0.636283438616,0.0494756708693,0.017001738692,0.0117368472505,0.0456683922657,0.010639826735,0.023357576386,0.205836509185
C000676,0.00582878457606,0.00984696454229,0.00986183727495,0.287919243959,0.189115359108,0.00977937480536,0.386541722826,0.101106712908
C000685,0.0224221754444,0.0268837165325,0.00754683578272,0.00739761759485,0.0557116638747,0.0107269432242,0.012172732242,0.857138315305
C000686,0.00501154587263,0.00781503509159,0.00727643653884,0.00444630485325,0.0138656238004,0.0112245269714,0.00850290168085,0.941857625191
C000689,0.0375118531736,0.0170534253552,0.0273008876937,0.192219802215,0.0910971240968,0.0333156155192,0.025545183374,0.575956108573
C000690,0.154202571062,0.0205543251551,0.24917292342,0.0779119255168,0.0260864853469,0.0252448113632,0.0287099994367,0.4181169587
C000692,0.010313414373,0.00847969186897,0.787082502923,0.0100280399402,0.0213759211086,0.0100811948866,0.0143941871108,0.138245047789
C000693,0.00784772305783,0.0152137215157,0.00187550961825,0.00871030015022,0.00576588509244,0.0132235186651,0.0126171171858,0.934746224715
C000695,0.0390445052656,0.0386219481201,0.0715746191473,0.03746607872,0.0843708542086,0.183899245176,0.0500882469979,0.494934502365
C000697,0.0172666431606,0.159458632192,0.0218008938225,0.0350957380184,0.0546967153846,0.0260343070354,0.615594955999,0.0700521143868
C000698,0.0150216533283,0.0185374927239,0.0989373086444,0.0158509633556,0.00370945391388,0.0106039056702,0.0367481363815,0.800591085982
C000703,0.384215078296,0.010707526584,0.512918343252,0.00799804141022,0.00746007756103,0.0142766580489,0.00920058816289,0.0532236866852
C000714,0.255171082061,0.0576993827883,0.0319847976669,0.0183572930824,0.0108623135003,0.0857962274842,0.00866509201369,0.531463811403
C000722,0.00814907624148,0.020968080898,0.0449207529793,0.0116121605186,0.0145096699144,0.670651743917,0.0444060486618,0.18478246687
C000723,0.0366009292046,0.178717057945,0.581385799231,0.00692168675135,0.0712400850906,0.043653999836,0.018080628837,0.0633998131046
C000726,0.0208938547147,0.207235075515,0.0294601900321,0.0285354122366,0.153677896345,0.338280077504,0.0340207787733,0.18789671488
C000727,0.0183323287516,0.00747788428186,0.00472907454637,0.00777439588741,0.00744203238353,0.0581683697561,0.00570206867553,0.890373845718
C000730,0.00440297643553,0.868463545318,0.0074658435202,0.00396811095495,0.00333974766781,0.00510950366896,0.00869348860377,0.0985567838309
C000731,0.00923274162849,0.009808060235,0.0127866576503,0.627862929431,0.0511016938248,0.0989666655595,0.0691077181314,0.12113353354
C000733,0.0191300882487,0.11154860847,0.0351553494429,0.0199184265227,0.0310040008336,0.0110210419313,0.13203998638,0.640182498171
C000736,0.162812364385,0.0110335386079,0.0131786624573,0.354929778016,0.152886818097,0.0104518931945,0.201009369076,0.093697576166
C000740,0.00585070047534,0.0086436667471,0.0121001152575,0.0161598997839,0.0143195528022,0.0864631775008,0.0141861685165,0.842276718917
C000742,0.0123638263929,0.00858380030842,0.0728829093264,0.846043663103,0.00617102598609,0.00939961303848,0.0109392575707,0.0336159042743
C000744,0.00684014532016,0.00685606381308,0.00411404705607,0.60410710543,0.0335567605033,0.042252351093,0.00810785795043,0.294165668834
C000751,0.378714591679,0.0636663725698,0.027286195417,0.0153663107162,0.16473308328,0.0277493074767,0.0348023851124,0.287681753749
C000753,0.297794274455,0.015912001846,0.0127645878275,0.0298433762174,0.422986387744,0.102783228841,0.0247729826281,0.0931431604417
C000755,0.0276942705622,0.135230995512,0.0244944203678,0.0269782684148,0.0385919301093,0.543923812113,0.0497944786657,0.153291824255
C000760,0.0711601842951,0.0820854256178,0.0666666997021,0.0636966234582,0.253883331411,0.0652110304885,0.0764854236387,0.320811281388
C000762,0.0609274940788,0.0785150697777,0.432654169196,0.0111004354858,0.0097703693143,0.322951381342,0.0139248607771,0.0701562200289
C000767,0.00329736459918,0.0299239809817,0.00819695957199,0.0182009237584,0.709568191354,0.0858508029766,0.0132144486334,0.131747328125
C000768,0.0122940843945,0.0347869545566,0.155433494564,0.565960079234,0.023923423802,0.0247912651953,0.0143386454874,0.168472052766
C000777,0.603417787613,0.046795147522,0.033909973549,0.0235114524295,0.0381340837089,0.117745317767,0.0214445143242,0.115041723086
C000782,0.174263276172,0.0143750990941,0.0036505094215,0.132217561533,0.00899471414577,0.475201722027,0.107264451387,0.0840326662192
C000784,0.0272529070374,0.0324140760074,0.0297382033212,0.0289613970729,0.124682960792,0.0442030364835,0.497249538487,0.215497880798
C000789,0.0173135790467,0.0338049463131,0.44952503866,0.0848171528582,0.0228860658353,0.237645663276,0.0357557785344,0.118251775476
C000796,0.102435989869,0.00382028743678,0.00287869726301,0.00596856951647,0.506853018993,0.333660867009,0.00703435120416,0.0373482187091
C000801,0.00862422108758,0.0170188406387,0.0176334817586,0.616248127997,0.0141606246968,0.053153453111,0.0160171101107,0.257144140599
C000809,0.0538727331997,0.0215507853312,0.00842868359404,0.00831147284109,0.394584760306,0.0143326633243,0.115068056351,0.383850845053
C000813,0.038221883681,0.0285604466874,0.0297433571745,0.0276955042448,0.0365421186925,0.144471628265,0.0518855020157,0.642879559239
C000814,0.0122921648515,0.355736512211,0.498572745949,0.0345453156361,0.0411831081496,0.0242651293346,0.0106245199786,0.0227805038891
C000816,0.00846601827931,0.0483307978541,0.0404253061053,0.517395715581,0.00392529306727,0.24038181037,0.0166105470731,0.124464511669
C000817,0.00887084102679,0.734715369239,0.0828569806624,0.0107798991049,0.00471530814659,0.0108370393798,0.0920532764386,0.055171286002
C000820,0.101127141074,0.0590349293683,0.0561487429891,0.0417877217151,0.0516131381331,0.0651714513312,0.0674364273324,0.557680448057
C000824,0.0407131338737,0.0785457842226,0.346042935915,0.0395865925492,0.0898337797881,0.0790071866723,0.0464081299011,0.279862457078
C000830,0.0214191720265,0.0190058018307,0.757715157941,0.0135417417996,0.0175519717518,0.0175999690909,0.018320746616,0.134845438943
C000833,0.507396439851,0.011075768436,0.0125092925843,0.322764832002,0.0369432226434,0.0449966781118,0.0141137947123,0.0501999716596
C000834,0.00581870130065,0.0054858479448,0.760723738554,0.0137666763695,0.0178359989324,0.00203915973026,0.164108220053,0.0302216571155
C000839,0.0232098829831,0.0147468788858,0.00999460334806,0.0365771134634,0.0137376504395,0.00492940510686,0.0240296122759,0.872774853497
C000846,0.152717519763,0.0451675330385,0.0267543008984,0.283635968375,0.0819231032159,0.0925429285264,0.0343450667428,0.282913579439
C000847,0.252169471078,0.0226837782901,0.0198750610809,0.0227661111839,0.0164234692869,0.416455526124,0.0755441145131,0.174082468443
C000848,0.0249530296744,0.292615602307,0.0276140839026,0.0276226472674,0.0575454026084,0.127851988793,0.0354459498977,0.40635129555
C000852,0.0143325175086,0.0367354608612,0.0367909456439,0.0358299112416,0.0188469989045,0.330524412027,0.0287809380679,0.498158815746
C000861,0.09723770757,0.232173495209,0.0316329377738,0.0305215590505,0.0268070952347,0.370202963896,0.0400313717815,0.171392869484
C000863,0.0154437650022,0.346693632994,0.00324925703544,0.0225964968392,0.00740773098039,0.0211534332317,0.557201145697,0.0262545382208
C000867,0.0236968443172,0.00763542635435,0.0127954596991,0.165263688245,0.0646201133071,0.0254512878127,0.0209251647095,0.679612015555
C000870,0.0347452259093,0.0132595881084,0.0110041916653,0.635379702478,0.0108727674815,0.0131685740636,0.223589546131,0.0579804041632
